Id,SalePrice
1461,119746.055
1462,208307.34
1463,183825.5
1464,205228.3
1465,197572.53
1466,175332.6
1467,179488.1
1468,166822.69
1469,200133.02
1470,120179.66
1471,163325.73
1472,98473.74
1473,93692.64
1474,144787.2
1475,114279.05
1476,382502.44
1477,263303.8
1478,319650.66
1479,315844.7
1480,552982.5
1481,343465.97
1482,212473.58
1483,180227.72
1484,166030.06
1485,186287.77
1486,192718.78
1487,362964.1
1488,236249.67
1489,197999.56
1490,245275.45
1491,197422.6
1492,94821.11
1493,176597.9
1494,293579.8
1495,289054.72
1496,229779.05
1497,185074.08
1498,197778.39
1499,168139.77
1500,159834.7
1501,176943.5
1502,153306.3
1503,344031.16
1504,246624.16
1505,232437.94
1506,190630.9
1507,257260.33
1508,198611.17
1509,155548.95
1510,145721.69
1511,171294.88
1512,172718.39
1513,145689.6
1514,158579.22
1515,189275.16
1516,151112.7
1517,175140.25
1518,130644.516
1519,207355.97
1520,126887.086
1521,131937.4
1522,171805.31
1523,117383.6
1524,119962.086
1525,118825.516
1526,109237.14
1527,111056.89
1528,129002.82
1529,160560.08
1530,208274.58
1531,117784.61
1532,92044.11
1533,147069.52
1534,124566.32
1535,136888.69
1536,104556.19
1537,59271.7
1538,141917.45
1539,182542.19
1540,75743.03
1541,134716.05
1542,152562.47
1543,179788.92
1544,83629.07
1545,112430.95
1546,137763.8
1547,131554.7
1548,136365.4
1549,121955.15
1550,133569.81
1551,101748.96
1552,140693.58
1553,135120.06
1554,119158.24
1555,161270.9
1556,65285.48
1557,109481.4
1558,105778.77
1559,57833.332
1560,122758.9
1561,118734.9
1562,133836.56
1563,121436.83
1564,157498.72
1565,149101.16
1566,231352.53
1567,82050.5
1568,245641.1
1569,136414.19
1570,131128.83
1571,112289.72
1572,138404.31
1573,243111.55
1574,119633.055
1575,231718.62
1576,237053.56
1577,183688.47
1578,142695.36
1579,142112.75
1580,198608.9
1581,154110.78
1582,127738.195
1583,304137.3
1584,227818.31
1585,137697.6
1586,87503.05
1587,111812.805
1588,145396.31
1589,99919.23
1590,129985.34
1591,92106.28
1592,111876.266
1593,133549.69
1594,134058.97
1595,108595.63
1596,219960.81
1597,203828.6
1598,225000.58
1599,157059.84
1600,150800.02
1601,70840.98
1602,118291.62
1603,61866.96
1604,259877.12
1605,234667.48
1606,159146.89
1607,184666.11
1608,221790.88
1609,187876.38
1610,156401.58
1611,135340.08
1612,176922.9
1613,170905.53
1614,115564.84
1615,86450.125
1616,76316.56
1617,88733.484
1618,144541.9
1619,144563.14
1620,178548.25
1621,130968.86
1622,149566.28
1623,249034.4
1624,200902.9
1625,116137.59
1626,170971.72
1627,198352.23
1628,277852.94
1629,179657.12
1630,367375.72
1631,236157.31
1632,244039.78
1633,176425.53
1634,187990.72
1635,175255.03
1636,157791.89
1637,208974.52
1638,182015.81
1639,186706.1
1640,246236.38
1641,180981.08
1642,250982.34
1643,227704.5
1644,247575.72
1645,219195.64
1646,158855.45
1647,157776.23
1648,131351.86
1649,141803.55
1650,113927.35
1651,119792.2
1652,96865.35
1653,97995.96
1654,148025.8
1655,129932.8
1656,141663.23
1657,151376.38
1658,150172.28
1659,124252.62
1660,159995.3
1661,470144.25
1662,429770.4
1663,391860.12
1664,614209.06
1665,321317.0
1666,319787.88
1667,399117.0
1668,346596.84
1669,318102.78
1670,358958.56
1671,276230.72
1672,460882.03
1673,305725.7
1674,253617.03
1675,199040.1
1676,194794.95
1677,218979.19
1678,499908.78
1679,424711.56
1680,324135.6
1681,247170.89
1682,333339.6
1683,195028.8
1684,180143.86
1685,175929.55
1686,172373.81
1687,168220.6
1688,188900.08
1689,192528.45
1690,196663.42
1691,188256.97
1692,255514.05
1693,166936.64
1694,185160.94
1695,172986.42
1696,285378.34
1697,175977.88
1698,352180.88
1699,330401.25
1700,259367.08
1701,265791.4
1702,248015.73
1703,250083.98
1704,280752.56
1705,240326.42
1706,197132.11
1707,214211.94
1708,205669.92
1709,268532.88
1710,226397.5
1711,277600.25
1712,263335.97
1713,284580.97
1714,225489.06
1715,210886.45
1716,185967.2
1717,181351.84
1718,141102.33
1719,210388.28
1720,241881.22
1721,153895.17
1722,121231.09
1723,148801.7
1724,209389.45
1725,245546.48
1726,187593.48
1727,151038.08
1728,168452.1
1729,170609.48
1730,145402.69
1731,111942.01
1732,129103.74
1733,110576.24
1734,124617.65
1735,115183.7
1736,107726.91
1737,294850.28
1738,254579.55
1739,243067.5
1740,224946.08
1741,193940.8
1742,170355.84
1743,175939.61
1744,365550.0
1745,218258.64
1746,196722.33
1747,219069.42
1748,231295.17
1749,142580.69
1750,121299.09
1751,249864.66
1752,116219.805
1753,152288.61
1754,203336.23
1755,161658.95
1756,123791.34
1757,123184.37
1758,145205.08
1759,159300.27
1760,163265.62
1761,143024.25
1762,179818.77
1763,184865.56
1764,117792.92
1765,136186.06
1766,200417.98
1767,218223.25
1768,139345.97
1769,167965.39
1770,150612.03
1771,113439.695
1772,126538.57
1773,121783.25
1774,145865.73
1775,145205.36
1776,132451.02
1777,111230.3
1778,137547.44
1779,132258.9
1780,159540.78
1781,121301.87
1782,91774.32
1783,142535.69
1784,106818.87
1785,120379.93
1786,171044.78
1787,150464.44
1788,67779.94
1789,98349.484
1790,87151.266
1791,195806.69
1792,156147.33
1793,135628.73
1794,149996.38
1795,136541.34
1796,137334.31
1797,114325.484
1798,121094.055
1799,106888.57
1800,129419.33
1801,125936.87
1802,138739.45
1803,152050.89
1804,135543.14
1805,134454.98
1806,123380.24
1807,121589.8
1808,115348.15
1809,118773.17
1810,133766.39
1811,98285.73
1812,94369.14
1813,136075.97
1814,103799.03
1815,63233.785
1816,97972.41
1817,101820.79
1818,134174.47
1819,130863.234
1820,50366.22
1821,116093.96
1822,147309.83
1823,40149.477
1824,117255.164
1825,140344.34
1826,110046.24
1827,102997.055
1828,124536.625
1829,111952.9
1830,136015.0
1831,136884.25
1832,57592.92
1833,136591.36
1834,119884.77
1835,109958.75
1836,121694.9
1837,86744.79
1838,122401.64
